incl:1, 8.285004142502071E-4
nclu:1, 8.285004142502071E-4
cluy:1, 8.285004142502071E-4
luya:1, 8.285004142502071E-4
uyan:1, 8.285004142502071E-4
rela:1, 8.285004142502071E-4
elac:1, 8.285004142502071E-4
onad:1, 8.285004142502071E-4
nada:1, 8.285004142502071E-4
reda:1, 8.285004142502071E-4
edac:1, 8.285004142502071E-4
dacc:1, 8.285004142502071E-4
acci:1, 8.285004142502071E-4
xtos:1, 8.285004142502071E-4
lvid:1, 8.285004142502071E-4
idar:1, 8.285004142502071E-4
alum:1, 8.285004142502071E-4
lumn:1, 8.285004142502071E-4
umno:1, 8.285004142502071E-4
mnos:1, 8.285004142502071E-4
sepa:1, 8.285004142502071E-4
epan:1, 8.285004142502071E-4
resa:1, 8.285004142502071E-4
esar:1, 8.285004142502071E-4
sars:1, 8.285004142502071E-4
rrec:1, 8.285004142502071E-4
rect:1, 8.285004142502071E-4
ecta:1, 8.285004142502071E-4
efic:1, 8.285004142502071E-4
fica:1, 8.285004142502071E-4
icaz:1, 8.285004142502071E-4
buen:1, 8.285004142502071E-4
haga:1, 8.285004142502071E-4
debe:1, 8.285004142502071E-4
ntri:1, 8.285004142502071E-4
ibui:1, 8.285004142502071E-4
buir:1, 8.285004142502071E-4
tenia:2, 0.002254791431792559
cinco:1, 0.0011273957158962795
cuand:1, 0.0011273957158962795
uando:1, 0.0011273957158962795
abuel:4, 0.004509582863585118
buelo:4, 0.004509582863585118
coron:2, 0.002254791431792559
orone:2, 0.002254791431792559
ronel:2, 0.002254791431792559
llevo:2, 0.002254791431792559
conoc:2, 0.002254791431792559
onoce:1, 0.0011273957158962795
nocer:1, 0.0011273957158962795
anima:1, 0.0011273957158962795
nimal:1, 0.0011273957158962795
imale:1, 0.0011273957158962795
males:1, 0.0011273957158962795
circo:2, 0.002254791431792559
estab:2, 0.002254791431792559
staba:2, 0.002254791431792559
araca:1, 0.0011273957158962795
racat:1, 0.0011273957158962795
acate:1, 0.0011273957158962795
catec:1, 0.0011273957158962795
ateca:1, 0.0011273957158962795
llamo:1, 0.0011273957158962795
atenc:2, 0.002254791431792559
tenci:2, 0.002254791431792559
encio:2, 0.002254791431792559
ncion:3, 0.0033821871476888386
espec:1, 0.0011273957158962795
speci:1, 0.0011273957158962795
pecie:1, 0.0011273957158962795
cabal:1, 0.0011273957158962795
aball:1, 0.0011273957158962795
ballo:1, 0.0011273957158962795
maltr:1, 0.0011273957158962795
altre:1, 0.0011273957158962795
ltrec:1, 0.0011273957158962795
trech:1, 0.0011273957158962795
recho:1, 0.0011273957158962795
desol:1, 0.0011273957158962795
esola:1, 0.0011273957158962795
solad:1, 0.0011273957158962795
olado:1, 0.0011273957158962795
expre:2, 0.002254791431792559
xpres:2, 0.002254791431792559
presi:1, 0.0011273957158962795
resio:1, 0.0011273957158962795
esion:2, 0.002254791431792559
madre:1, 0.0011273957158962795
espan:1, 0.0011273957158962795
spant:1, 0.0011273957158962795
panto:1, 0.0011273957158962795
antos:1, 0.0011273957158962795
ntosa:1, 0.0011273957158962795
camel:2, 0.002254791431792559
amell:2, 0.002254791431792559
mello:2, 0.002254791431792559
algui:2, 0.002254791431792559
lguie:2, 0.002254791431792559
guien:2, 0.002254791431792559
cerca:1, 0.0011273957158962795
salio:1, 0.0011273957158962795
perdo:1, 0.0011273957158962795
erdon:1, 0.0011273957158962795
drome:3, 0.0033821871476888386
romed:3, 0.0033821871476888386
omeda:3, 0.0033821871476888386
medar:3, 0.0033821871476888386
edari:3, 0.0033821871476888386
dario:3, 0.0033821871476888386
puedo:1, 0.0011273957158962795
imagi:1, 0.0011273957158962795
magin:1, 0.0011273957158962795
agina:1, 0.0011273957158962795
ginar:1, 0.0011273957158962795
inarm:1, 0.0011273957158962795
narme:1, 0.0011273957158962795
ahora:1, 0.0011273957158962795
debio:1, 0.0011273957158962795
senti:1, 0.0011273957158962795
entir:1, 0.0011273957158962795
ntirs:1, 0.0011273957158962795
tirse:1, 0.0011273957158962795
hubie:1, 0.0011273957158962795
ubier:1, 0.0011273957158962795
biera:1, 0.0011273957158962795
corre:2, 0.002254791431792559
orreg:1, 0.0011273957158962795
rregi:1, 0.0011273957158962795
regid:1, 0.0011273957158962795
egido:1, 0.0011273957158962795
prese:1, 0.0011273957158962795
resen:1, 0.0011273957158962795
esenc:1, 0.0011273957158962795
senci:1, 0.0011273957158962795
encia:4, 0.004509582863585118
nieto:1, 0.0011273957158962795
super:1, 0.0011273957158962795
upero:1, 0.0011273957158962795
pregu:4, 0.004509582863585118
regun:4, 0.004509582863585118
egunt:4, 0.004509582863585118
gunta:4, 0.004509582863585118
digna:1, 0.0011273957158962795
difer:2, 0.002254791431792559
ifere:2, 0.002254791431792559
feren:2, 0.002254791431792559
erenc:3, 0.0033821871476888386
renci:3, 0.0033821871476888386
hombr:1, 0.0011273957158962795
ombre:1, 0.0011273957158962795
culto:1, 0.0011273957158962795
prete:1, 0.0011273957158962795
reten:1, 0.0011273957158962795
etend:1, 0.0011273957158962795
tendi:1, 0.0011273957158962795
endia:1, 0.0011273957158962795
serlo:1, 0.0011273957158962795
cator:1, 0.0011273957158962795
atorc:1, 0.0011273957158962795
torce:1, 0.0011273957158962795
habia:1, 0.0011273957158962795
escap:1, 0.0011273957158962795
scapa:1, 0.0011273957158962795
capad:1, 0.0011273957158962795
apado:1, 0.0011273957158962795
clase:1, 0.0011273957158962795
tirar:1, 0.0011273957158962795
tiros:1, 0.0011273957158962795
incon:1, 0.0011273957158962795
ncont:1, 0.0011273957158962795
conta:1, 0.0011273957158962795
ontab:1, 0.0011273957158962795
ntabl:1, 0.0011273957158962795
table:2, 0.002254791431792559
ables:2, 0.002254791431792559
guerr:1, 0.0011273957158962795
uerra:1, 0.0011273957158962795
erras:1, 0.0011273957158962795
civil:1, 0.0011273957158962795
ivile:1, 0.0011273957158962795
viles:1, 0.0011273957158962795
carib:1, 0.0011273957158962795
aribe:1, 0.0011273957158962795
nunca:3, 0.0033821871476888386
volvi:2, 0.002254791431792559
olvio:2, 0.002254791431792559
escue:1, 0.0011273957158962795
scuel:1, 0.0011273957158962795
cuela:1, 0.0011273957158962795
consc:1, 0.0011273957158962795
onsci:1, 0.0011273957158962795
nscie:1, 0.0011273957158962795
scien:1, 0.0011273957158962795
cient:1, 0.0011273957158962795
iente:1, 0.0011273957158962795
vacio:1, 0.0011273957158962795
acios:1, 0.0011273957158962795
avide:1, 0.0011273957158962795
videz:1, 0.0011273957158962795
onoci:1, 0.0011273957158962795
nocim:1, 0.0011273957158962795
ocimi:1, 0.0011273957158962795
cimie:1, 0.0011273957158962795
imien:1, 0.0011273957158962795
mient:1, 0.0011273957158962795
iento:1, 0.0011273957158962795
entos:1, 0.0011273957158962795
inmed:1, 0.0011273957158962795
nmedi:1, 0.0011273957158962795
media:1, 0.0011273957158962795
ediat:1, 0.0011273957158962795
diato:1, 0.0011273957158962795
iatos:1, 0.0011273957158962795
compe:1, 0.0011273957158962795
ompen:1, 0.0011273957158962795
mpens:1, 0.0011273957158962795
pensa:1, 0.0011273957158962795
ensab:1, 0.0011273957158962795
nsaba:1, 0.0011273957158962795
saban:1, 0.0011273957158962795
sobra:1, 0.0011273957158962795
defec:1, 0.0011273957158962795
efect:4, 0.004509582863585118
fecto:4, 0.004509582863585118
ectos:1, 0.0011273957158962795
aquel:1, 0.0011273957158962795
quell:1, 0.0011273957158962795
uella:1, 0.0011273957158962795
tarde:1, 0.0011273957158962795
abati:1, 0.0011273957158962795
batid:1, 0.0011273957158962795
atido:1, 0.0011273957158962795
sobri:1, 0.0011273957158962795
obria:1, 0.0011273957158962795
ofici:1, 0.0011273957158962795
ficin:1, 0.0011273957158962795
icina:1, 0.0011273957158962795
escri:3, 0.0033821871476888386
scrit:3, 0.0033821871476888386
crito:3, 0.0033821871476888386
ritor:1, 0.0011273957158962795
itori:1, 0.0011273957158962795
torio:1, 0.0011273957158962795
corti:1, 0.0011273957158962795
ortin:1, 0.0011273957158962795
rtina:1, 0.0011273957158962795
venti:1, 0.0011273957158962795
entil:1, 0.0011273957158962795
ntila:1, 0.0011273957158962795
tilad:1, 0.0011273957158962795
ilado:1, 0.0011273957158962795
lador:1, 0.0011273957158962795
libre:1, 0.0011273957158962795
ibrer:1, 0.0011273957158962795
brero:1, 0.0011273957158962795
libro:2, 0.002254791431792559
enorm:1, 0.0011273957158962795
norme:1, 0.0011273957158962795
consu:1, 0.0011273957158962795
onsul:1, 0.0011273957158962795
nsult:1, 0.0011273957158962795
sulto:1, 0.0011273957158962795
infan:1, 0.0011273957158962795
nfant:1, 0.0011273957158962795
fanti:1, 0.0011273957158962795
antil:1, 0.0011273957158962795
asimi:1, 0.0011273957158962795
simil:1, 0.0011273957158962795
imilo:1, 0.0011273957158962795
infor:2, 0.002254791431792559
nform:2, 0.002254791431792559
forma:2, 0.002254791431792559
ormac:2, 0.002254791431792559
rmaci:2, 0.002254791431792559
macio:2, 0.002254791431792559
acion:8, 0.009019165727170236
cione:1, 0.0011273957158962795
iones:1, 0.0011273957158962795
compa:1, 0.0011273957158962795
ompar:1, 0.0011273957158962795
mparo:1, 0.0011273957158962795
dibuj:1, 0.0011273957158962795
ibujo:1, 0.0011273957158962795
bujos:1, 0.0011273957158962795
enton:1, 0.0011273957158962795
ntonc:1, 0.0011273957158962795
tonce:1, 0.0011273957158962795
onces:1, 0.0011273957158962795
siemp:2, 0.002254791431792559
iempr:2, 0.002254791431792559
empre:2, 0.002254791431792559
entre:2, 0.002254791431792559
final:3, 0.0033821871476888386
mamot:1, 0.0011273957158962795
amotr:1, 0.0011273957158962795
motre:1, 0.0011273957158962795
otret:1, 0.0011273957158962795
treto:1, 0.0011273957158962795
regaz:1, 0.0011273957158962795
egazo:1, 0.0011273957158962795
unico:1, 0.0011273957158962795
equiv:1, 0.0011273957158962795
quivo:1, 0.0011273957158962795
uivoc:1, 0.0011273957158962795
ivoca:1, 0.0011273957158962795
dicci:1, 0.0011273957158962795
iccio:1, 0.0011273957158962795
ccion:2, 0.002254791431792559
ciona:2, 0.002254791431792559
ionar:2, 0.002254791431792559
onari:1, 0.0011273957158962795
nario:1, 0.0011273957158962795
lengu:1, 0.0011273957158962795
engua:1, 0.0011273957158962795
regla:1, 0.0011273957158962795
eglas:1, 0.0011273957158962795
basic:1, 0.0011273957158962795
asica:1, 0.0011273957158962795
sicas:1, 0.0011273957158962795
saber:1, 0.0011273957158962795
utili:1, 0.0011273957158962795
tiliz:1, 0.0011273957158962795
iliza:1, 0.0011273957158962795
lizar:2, 0.002254791431792559
izarl:1, 0.0011273957158962795
zarla:1, 0.0011273957158962795
arlas:1, 0.0011273957158962795
logra:1, 0.0011273957158962795
ograr:1, 0.0011273957158962795
desea:1, 0.0011273957158962795
esead:1, 0.0011273957158962795
seado:1, 0.0011273957158962795
crear:1, 0.0011273957158962795
sinta:2, 0.002254791431792559
intax:1, 0.0011273957158962795
ntaxi:1, 0.0011273957158962795
taxis:1, 0.0011273957158962795
ntrec:1, 0.0011273957158962795
treco:1, 0.0011273957158962795
recor:1, 0.0011273957158962795
ecort:1, 0.0011273957158962795
corta:1, 0.0011273957158962795
ortad:1, 0.0011273957158962795
rtada:1, 0.0011273957158962795
darle:2, 0.002254791431792559
vivaz:1, 0.0011273957158962795
prosa:1, 0.0011273957158962795
contr:2, 0.002254791431792559
ontra:1, 0.0011273957158962795
ntrar:1, 0.0011273957158962795
trari:1, 0.0011273957158962795
rario:1, 0.0011273957158962795
repos:1, 0.0011273957158962795
eposa:1, 0.0011273957158962795
posad:1, 0.0011273957158962795
osado:1, 0.0011273957158962795
señal:1, 0.0011273957158962795
eñala:1, 0.0011273957158962795
respu:2, 0.002254791431792559
espue:2, 0.002254791431792559
spues:2, 0.002254791431792559
puest:3, 0.0033821871476888386
uesta:3, 0.0033821871476888386
anter:2, 0.002254791431792559
nteri:2, 0.002254791431792559
terio:2, 0.002254791431792559
erior:2, 0.002254791431792559
todos:1, 0.0011273957158962795
enunc:1, 0.0011273957158962795
nunci:1, 0.0011273957158962795
uncia:1, 0.0011273957158962795
nciad:1, 0.0011273957158962795
ciado:1, 0.0011273957158962795
iados:1, 0.0011273957158962795
ciert:1, 0.0011273957158962795
ierto:1, 0.0011273957158962795
ertos:1, 0.0011273957158962795
conti:1, 0.0011273957158962795
ontie:1, 0.0011273957158962795
ntien:1, 0.0011273957158962795
tiene:1, 0.0011273957158962795
ienen:1, 0.0011273957158962795
algun:1, 0.0011273957158962795
lguna:1, 0.0011273957158962795
verda:1, 0.0011273957158962795
erdad:1, 0.0011273957158962795
formu:1, 0.0011273957158962795
ormul:1, 0.0011273957158962795
rmula:1, 0.0011273957158962795
mulac:1, 0.0011273957158962795
ulaci:1, 0.0011273957158962795
lacio:2, 0.002254791431792559
puntu:4, 0.004509582863585118
untua:4, 0.004509582863585118
ntuac:4, 0.004509582863585118
tuaci:4, 0.004509582863585118
uacio:4, 0.004509582863585118
consi:1, 0.0011273957158962795
onsid:1, 0.0011273957158962795
nside:1, 0.0011273957158962795
sider:1, 0.0011273957158962795
idera:1, 0.0011273957158962795
aspec:1, 0.0011273957158962795
spect:1, 0.0011273957158962795
pecto:1, 0.0011273957158962795
ortog:2, 0.002254791431792559
rtogr:2, 0.002254791431792559
togra:2, 0.002254791431792559
ograf:2, 0.002254791431792559
grafi:2, 0.002254791431792559
rafia:2, 0.002254791431792559
norma:1, 0.0011273957158962795
ormas:1, 0.0011273957158962795
preci:1, 0.0011273957158962795
recis:1, 0.0011273957158962795
ecisa:1, 0.0011273957158962795
cisas:1, 0.0011273957158962795
irref:1, 0.0011273957158962795
rrefu:1, 0.0011273957158962795
refut:1, 0.0011273957158962795
efuta:1, 0.0011273957158962795
futab:1, 0.0011273957158962795
utabl:1, 0.0011273957158962795
veces:1, 0.0011273957158962795
puede:4, 0.004509582863585118
poner:1, 0.0011273957158962795
segun:2, 0.002254791431792559
circu:1, 0.0011273957158962795
ircun:1, 0.0011273957158962795
rcuns:1, 0.0011273957158962795
cunst:1, 0.0011273957158962795
unsta:1, 0.0011273957158962795
nstan:1, 0.0011273957158962795
stanc:1, 0.0011273957158962795
tanci:1, 0.0011273957158962795
ancia:2, 0.002254791431792559
ncias:1, 0.0011273957158962795
dific:1, 0.0011273957158962795
ifici:1, 0.0011273957158962795
ficil:1, 0.0011273957158962795
tambi:4, 0.004509582863585118
ambie:4, 0.004509582863585118
mbien:4, 0.004509582863585118
apasi:1, 0.0011273957158962795
pasio:1, 0.0011273957158962795
asion:1, 0.0011273957158962795
siona:1, 0.0011273957158962795
ionan:1, 0.0011273957158962795
onant:1, 0.0011273957158962795
nante:1, 0.0011273957158962795
ofrec:2, 0.002254791431792559
frece:2, 0.002254791431792559
varia:1, 0.0011273957158962795
arias:1, 0.0011273957158962795
posib:1, 0.0011273957158962795
osibi:1, 0.0011273957158962795
sibil:1, 0.0011273957158962795
ibili:1, 0.0011273957158962795
bilid:2, 0.002254791431792559
ilida:2, 0.002254791431792559
lidad:2, 0.002254791431792559
idade:4, 0.004509582863585118
dades:4, 0.004509582863585118
queda:1, 0.0011273957158962795
uedar:1, 0.0011273957158962795
edars:1, 0.0011273957158962795
darse:1, 0.0011273957158962795
mejor:1, 0.0011273957158962795
matem:1, 0.0011273957158962795
atema:1, 0.0011273957158962795
temat:1, 0.0011273957158962795
emati:1, 0.0011273957158962795
matic:1, 0.0011273957158962795
atico:1, 0.0011273957158962795
micha:1, 0.0011273957158962795
ichae:1, 0.0011273957158962795
chael:1, 0.0011273957158962795
decia:1, 0.0011273957158962795
mater:1, 0.0011273957158962795
ateri:1, 0.0011273957158962795
teria:1, 0.0011273957158962795
ueden:1, 0.0011273957158962795
compr:1, 0.0011273957158962795
ompro:1, 0.0011273957158962795
mprob:1, 0.0011273957158962795
proba:1, 0.0011273957158962795
robar:1, 0.0011273957158962795
empir:1, 0.0011273957158962795
mpiri:1, 0.0011273957158962795
piric:1, 0.0011273957158962795
irica:1, 0.0011273957158962795
ricam:1, 0.0011273957158962795
icame:1, 0.0011273957158962795
camen:1, 0.0011273957158962795
ament:1, 0.0011273957158962795
mente:2, 0.002254791431792559
resul:1, 0.0011273957158962795
esult:1, 0.0011273957158962795
sulta:1, 0.0011273957158962795
ultad:1, 0.0011273957158962795
ltado:1, 0.0011273957158962795
tados:1, 0.0011273957158962795
maner:2, 0.002254791431792559
anera:2, 0.002254791431792559
belle:1, 0.0011273957158962795
ellez:1, 0.0011273957158962795
lleza:1, 0.0011273957158962795
conci:1, 0.0011273957158962795
oncis:1, 0.0011273957158962795
ncisi:1, 0.0011273957158962795
cisio:1, 0.0011273957158962795
ision:1, 0.0011273957158962795
elega:2, 0.002254791431792559
legan:2, 0.002254791431792559
eganc:1, 0.0011273957158962795
ganci:1, 0.0011273957158962795
indic:1, 0.0011273957158962795
ndice:1, 0.0011273957158962795
fiabi:1, 0.0011273957158962795
iabil:1, 0.0011273957158962795
abili:1, 0.0011273957158962795
ocurr:1, 0.0011273957158962795
curra:1, 0.0011273957158962795
tanto:1, 0.0011273957158962795
soluc:1, 0.0011273957158962795
oluci:1, 0.0011273957158962795
lucio:1, 0.0011273957158962795
ucion:1, 0.0011273957158962795
bella:1, 0.0011273957158962795
egant:1, 0.0011273957158962795
gante:1, 0.0011273957158962795
adecu:1, 0.0011273957158962795
decua:1, 0.0011273957158962795
ecuad:1, 0.0011273957158962795
cuada:1, 0.0011273957158962795
traba:1, 0.0011273957158962795
rabaj:1, 0.0011273957158962795
abajo:1, 0.0011273957158962795
recem:1, 0.0011273957158962795
ecemo:1, 0.0011273957158962795
cemos:1, 0.0011273957158962795
prime:2, 0.002254791431792559
rimer:2, 0.002254791431792559
imera:2, 0.002254791431792559
parte:3, 0.0033821871476888386
conju:1, 0.0011273957158962795
onjun:1, 0.0011273957158962795
njunt:1, 0.0011273957158962795
junto:1, 0.0011273957158962795
untas:2, 0.002254791431792559
alter:1, 0.0011273957158962795
ltern:1, 0.0011273957158962795
terna:1, 0.0011273957158962795
ernat:1, 0.0011273957158962795
rnati:1, 0.0011273957158962795
nativ:1, 0.0011273957158962795
ativa:1, 0.0011273957158962795
todas:1, 0.0011273957158962795
ellas:1, 0.0011273957158962795
basad:1, 0.0011273957158962795
asada:1, 0.0011273957158962795
sadas:1, 0.0011273957158962795
nueva:1, 0.0011273957158962795
objet:2, 0.002254791431792559
bjeti:2, 0.002254791431792559
jetiv:2, 0.002254791431792559
etivo:2, 0.002254791431792559
princ:2, 0.002254791431792559
rinci:2, 0.002254791431792559
incip:2, 0.002254791431792559
ncipa:2, 0.002254791431792559
cipal:2, 0.002254791431792559
refle:1, 0.0011273957158962795
eflex:1, 0.0011273957158962795
flexi:1, 0.0011273957158962795
lexio:1, 0.0011273957158962795
exion:1, 0.0011273957158962795
xiona:1, 0.0011273957158962795
sobre:1, 0.0011273957158962795
prece:1, 0.0011273957158962795
recep:1, 0.0011273957158962795
ecept:1, 0.0011273957158962795
cepto:1, 0.0011273957158962795
eptos:1, 0.0011273957158962795
conte:1, 0.0011273957158962795
onten:1, 0.0011273957158962795
nteni:1, 0.0011273957158962795
tenid:1, 0.0011273957158962795
enido:1, 0.0011273957158962795
nidos:1, 0.0011273957158962795
trata:1, 0.0011273957158962795
ratad:1, 0.0011273957158962795
atado:1, 0.0011273957158962795
acade:1, 0.0011273957158962795
cadem:1, 0.0011273957158962795
ademi:1, 0.0011273957158962795
demic:1, 0.0011273957158962795
emico:1, 0.0011273957158962795
inali:1, 0.0011273957158962795
naliz:1, 0.0011273957158962795
aliza:1, 0.0011273957158962795
añade:1, 0.0011273957158962795
ñaden:1, 0.0011273957158962795
sirve:1, 0.0011273957158962795
irven:1, 0.0011273957158962795
repas:1, 0.0011273957158962795
epaso:1, 0.0011273957158962795
visto:1, 0.0011273957158962795
riorm:1, 0.0011273957158962795
iorme:1, 0.0011273957158962795
ormen:1, 0.0011273957158962795
rment:1, 0.0011273957158962795
egund:1, 0.0011273957158962795
gunda:1, 0.0011273957158962795
plant:1, 0.0011273957158962795
lante:1, 0.0011273957158962795
antea:1, 0.0011273957158962795
ntean:1, 0.0011273957158962795
activ:2, 0.002254791431792559
ctivi:2, 0.002254791431792559
tivid:2, 0.002254791431792559
ivida:2, 0.002254791431792559
vidad:2, 0.002254791431792559
donde:1, 0.0011273957158962795
signo:2, 0.002254791431792559
ignos:2, 0.002254791431792559
desem:1, 0.0011273957158962795
esemp:1, 0.0011273957158962795
sempe:1, 0.0011273957158962795
empeñ:1, 0.0011273957158962795
mpeña:1, 0.0011273957158962795
peñan:1, 0.0011273957158962795
funci:1, 0.0011273957158962795
uncio:1, 0.0011273957158962795
intac:1, 0.0011273957158962795
ntact:1, 0.0011273957158962795
tacti:1, 0.0011273957158962795
actic:1, 0.0011273957158962795
ctica:1, 0.0011273957158962795
discu:1, 0.0011273957158962795
iscur:1, 0.0011273957158962795
scurs:1, 0.0011273957158962795
cursi:1, 0.0011273957158962795
ursiv:1, 0.0011273957158962795
rsiva:1, 0.0011273957158962795
estas:2, 0.002254791431792559
marca:1, 0.0011273957158962795
arcas:1, 0.0011273957158962795
impor:2, 0.002254791431792559
mport:2, 0.002254791431792559
porta:2, 0.002254791431792559
ortan:2, 0.002254791431792559
rtant:2, 0.002254791431792559
tante:2, 0.002254791431792559
eleme:1, 0.0011273957158962795
lemen:1, 0.0011273957158962795
ement:1, 0.0011273957158962795
mento:1, 0.0011273957158962795
coher:1, 0.0011273957158962795
ohere:1, 0.0011273957158962795
heren:1, 0.0011273957158962795
cohes:1, 0.0011273957158962795
ohesi:1, 0.0011273957158962795
hesio:1, 0.0011273957158962795
trave:1, 0.0011273957158962795
raves:1, 0.0011273957158962795
distr:1, 0.0011273957158962795
istri:1, 0.0011273957158962795
strib:1, 0.0011273957158962795
tribu:2, 0.002254791431792559
ribuy:1, 0.0011273957158962795
ibuye:1, 0.0011273957158962795
delim:1, 0.0011273957158962795
elimi:1, 0.0011273957158962795
limit:1, 0.0011273957158962795
imita:1, 0.0011273957158962795
mitan:1, 0.0011273957158962795
unida:1, 0.0011273957158962795
nidad:1, 0.0011273957158962795
ritmo:1, 0.0011273957158962795
texto:3, 0.0033821871476888386
mucha:1, 0.0011273957158962795
uchas:1, 0.0011273957158962795
propu:1, 0.0011273957158962795
ropue:1, 0.0011273957158962795
opues:1, 0.0011273957158962795
inclu:1, 0.0011273957158962795
ncluy:1, 0.0011273957158962795
cluya:1, 0.0011273957158962795
luyan:1, 0.0011273957158962795
relac:1, 0.0011273957158962795
elaci:1, 0.0011273957158962795
ionad:1, 0.0011273957158962795
onada:1, 0.0011273957158962795
nadas:1, 0.0011273957158962795
redac:1, 0.0011273957158962795
edacc:1, 0.0011273957158962795
dacci:1, 0.0011273957158962795
accio:1, 0.0011273957158962795
extos:1, 0.0011273957158962795
olvid:1, 0.0011273957158962795
lvida:1, 0.0011273957158962795
vidar:1, 0.0011273957158962795
alumn:1, 0.0011273957158962795
lumno:1, 0.0011273957158962795
umnos:1, 0.0011273957158962795
sepan:1, 0.0011273957158962795
presa:1, 0.0011273957158962795
resar:1, 0.0011273957158962795
esars:1, 0.0011273957158962795
sarse:1, 0.0011273957158962795
orrec:1, 0.0011273957158962795
rrect:1, 0.0011273957158962795
recta:1, 0.0011273957158962795
efica:1, 0.0011273957158962795
ficaz:1, 0.0011273957158962795
ontri:1, 0.0011273957158962795
ntrib:1, 0.0011273957158962795
ribui:1, 0.0011273957158962795
ibuir:1, 0.0011273957158962795
